Match ID,Date,City,Venue,Teams,Winner,Result Type,Result Margin,Overs,Toss Winner,Toss Decision,Player of Match,Umpires,Match Referee,Match Type,Gender
64052,2003-10-21,Dhaka,"Bangabandhu National Stadium, Dhaka","Bangladesh, England",England,normal,7 wickets,Null,Bangladesh,bat,SJ Harmison,"Aleem Dar, EAR de Silva",Wasim Raja,Test,male
64053,2003-10-29,Chattogram,"MA Aziz Stadium, Chittagong","England, Bangladesh",England,normal,329 runs,Null,Bangladesh,field,RL Johnson,"Aleem Dar, EAR de Silva",Wasim Raja,Test,male
64055,2003-11-12,Bulawayo,"Queens Sports Club, Bulawayo","West Indies, Zimbabwe",West Indies,normal,128 runs,Null,West Indies,bat,BC Lara,"RE Koertzen, SJA Taufel",GR Viswanath,Test,male
64058,2003-12-18,Colombo,"Sinhalese Sports Club Ground, Colombo","England, Sri Lanka",Sri Lanka,normal,215 runs,Null,England,bat,TT Samaraweera,"Aleem Dar, SA Bucknor",CH Lloyd,Test,male
64059,2003-12-04,Brisbane,"Brisbane Cricket Ground, Woolloongabba, Brisbane","Australia, India",Null,draw,Null,Null,India,field,SC Ganguly,"RE Koertzen, SA Bucknor",MJ Procter,Test,male
64062,2004-01-02,Sydney,Sydney Cricket Ground,"India, Australia",Null,draw,Null,Null,India,bat,SR Tendulkar,"BF Bowden, SA Bucknor",MJ Procter,Test,male
64063,2003-12-12,Johannesburg,"New Wanderers Stadium, Johannesburg","South Africa, West Indies",South Africa,normal,189 runs,Null,South Africa,bat,M Ntini,"DB Hair, SJA Taufel",RS Madugalle,Test,male
64071,2004-03-08,Galle,Galle International Stadium,"Australia, Sri Lanka",Australia,normal,197 runs,Null,Australia,bat,ML Hayden,"DR Shepherd, RE Koertzen",BC Broad,Test,male
64075,2004-03-18,Auckland,Eden Park,"South Africa, New Zealand",New Zealand,normal,9 wickets,Null,New Zealand,field,CS Martin,"Aleem Dar, EAR de Silva",CH Lloyd,Test,male
64076,2004-03-26,Wellington,"Basin Reserve, Wellington","New Zealand, South Africa",South Africa,normal,6 wickets,Null,South Africa,field,GC Smith,"Aleem Dar, EAR de Silva",CH Lloyd,Test,male
64080,2004-04-10,St John's,Antigua Recreation Ground,"West Indies, England",Null,draw,Null,Null,West Indies,bat,BC Lara,"Aleem Dar, DB Hair",MJ Procter,Test,male
64083,2004-04-13,Rawalpindi,Rawalpindi Cricket Stadium,"Pakistan, India",India,normal,131 runs,Null,India,field,R Dravid,"DR Shepherd, RE Koertzen",RS Madugalle,Test,male
64094,2004-07-29,Birmingham,Edgbaston,"England, West Indies",England,normal,256 runs,Null,England,bat,A Flintoff,"DB Hair, SJA Taufel",RS Madugalle,Test,male
64096,2004-08-19,London,Kennington Oval,"England, West Indies",England,normal,10 wickets,Null,England,bat,SJ Harmison,"DB Hair, RE Koertzen",RS Madugalle,Test,male
64100,2004-10-14,Chennai,MA Chidambaram Stadium,"Australia, India",Null,draw,Null,Null,Australia,bat,A Kumble,"DR Shepherd, RE Koertzen",RS Madugalle,Test,male
64102,2004-11-03,Mumbai,Wankhede Stadium,"India, Australia",India,normal,13 runs,Null,India,bat,M Kartik,"Aleem Dar, RE Koertzen",RS Madugalle,Test,male
64104,2004-10-26,Chattogram,MA Aziz Stadium,"New Zealand, Bangladesh",New Zealand,normal,101 runs,Null,New Zealand,bat,SP Fleming,"DJ Harper, MR Benson",AG Hurst,Test,male
64107,2004-11-18,Brisbane,Brisbane Cricket Ground,"New Zealand, Australia",Australia,normal,156 runs,Null,New Zealand,bat,MJ Clarke,"Aleem Dar, SA Bucknor",MJ Procter,Test,male
64108,2004-11-26,Adelaide,Adelaide Oval,"Australia, New Zealand",Australia,normal,213 runs,Null,Australia,bat,JL Langer,"DR Shepherd, SA Bucknor",MJ Procter,Test,male
64109,2004-11-20,Kanpur,Green Park,"South Africa, India",Null,draw,Null,Null,South Africa,bat,AJ Hall,"DJ Harper, SJA Taufel",JJ Crowe,Test,male
64110,2004-11-28,Kolkata,Eden Gardens,"South Africa, India",India,normal,8 wickets,Null,South Africa,bat,Harbhajan Singh,"DJ Harper, SJA Taufel",JJ Crowe,Test,male
64111,2004-12-10,Dhaka,Bangabandhu National Stadium,"Bangladesh, India",India,normal,140 runs,Null,India,field,IK Pathan,"Aleem Dar, JW Lloyds",BC Broad,Test,male
64113,2004-12-16,Perth,W.A.C.A. Ground,"Australia, Pakistan",Australia,normal,491 runs,Null,Pakistan,field,JL Langer,"BF Bowden, RE Koertzen",RS Madugalle,Test,male
64118,2005-01-02,Cape Town,Newlands,"South Africa, England",South Africa,normal,196 runs,Null,South Africa,bat,JH Kallis,"DJ Harper, SA Bucknor",CH Lloyd,Test,male
64123,2005-03-04,Cape Town,Newlands,"Zimbabwe, South Africa",South Africa,normal,21 runs,Null,Zimbabwe,bat,JH Kallis,"BF Bowden, BR Doctrove",AG Hurst,Test,male
64124,2005-03-11,Centurion,SuperSport Park,"Zimbabwe, South Africa",South Africa,normal,62 runs,Null,South Africa,field,M Zondeki,"BR Doctrove, DJ Harper",AG Hurst,Test,male
64128,2005-03-10,Christchurch,AMI Stadium,"New Zealand, Australia",Australia,normal,9 wickets,Null,Australia,field,AC Gilchrist,"Aleem Dar, DR Shepherd",CH Lloyd,Test,male
64129,2005-03-18,Wellington,Basin Reserve,"Australia, New Zealand",Null,draw,Null,Null,New Zealand,field,AC Gilchrist,"DR Shepherd, RE Koertzen",CH Lloyd,Test,male
64134,2005-04-11,Wellington,Basin Reserve,"Sri Lanka, New Zealand",New Zealand,normal,38 runs,Null,New Zealand,field,L Vincent,"DB Hair, SA Bucknor",MJ Procter,Test,male
648665,2013-12-18,Johannesburg,New Wanderers Stadium,"South Africa, India",Null,draw,Null,Null,India,bat,V Kohli,"SJ Davis, RJ Tucker",AJ Pycroft,Test,male
648667,2013-12-26,Durban,Kingsmead,"South Africa, India",South Africa,normal,10 wickets,Null,India,bat,DW Steyn,"SJ Davis, RJ Tucker",AJ Pycroft,Test,male
648673,2014-02-12,Centurion,SuperSport Park,"South Africa, Australia",Australia,normal,281 runs,Null,South Africa,field,MG Johnson,"Aleem Dar, RK Illingworth",RS Mahanama,Test,male
648675,2014-02-20,Port Elizabeth,St George's Park,"South Africa, Australia",South Africa,normal,231 runs,Null,South Africa,bat,JP Duminy,"HDPK Dharmasena, RK Illingworth",RS Mahanama,Test,male
648677,2014-03-01,Cape Town,Newlands,"South Africa, Australia",Australia,normal,245 runs,Null,Australia,bat,DA Warner,"Aleem Dar, HDPK Dharmasena",RS Mahanama,Test,male
649087,2013-10-14,Abu Dhabi,Sheikh Zayed Stadium,"Pakistan, South Africa",Pakistan,normal,7 wickets,Null,South Africa,bat,Khurram Manzoor,"PR Reiffel, RJ Tucker",DC Boon,Test,male
649089,2013-10-23,Dubai,Dubai International Cricket Stadium,"Pakistan, South Africa",South Africa,normal,92 runs,Null,Pakistan,bat,GC Smith,"IJ Gould, RJ Tucker",DC Boon,Test,male
657647,2013-12-31,Abu Dhabi,Sheikh Zayed Stadium,"Pakistan, Sri Lanka",Null,draw,Null,Null,Pakistan,field,AD Mathews,"RA Kettleborough, BNJ Oxenford",J Srinath,Test,male
657649,2014-01-08,Dubai,Dubai International Cricket Stadium,"Pakistan, Sri Lanka",Sri Lanka,normal,9 wickets,Null,Sri Lanka,field,DPMD Jayawardene,"BNJ Oxenford, S Ravi",J Srinath,Test,male
657651,2014-01-16,Sharjah,Sharjah Cricket Stadium,"Pakistan, Sri Lanka",Pakistan,normal,5 wickets,Null,Sri Lanka,bat,Azhar Ali,"RA Kettleborough, S Ravi",J Srinath,Test,male
659555,2013-09-03,Null,Harare Sports Club,"Zimbabwe, Pakistan",Pakistan,normal,221 runs,Null,Zimbabwe,field,Younis Khan,"SJ Davis, REJ Martinesz",J Srinath,Test,male
659557,2013-09-10,Null,Harare Sports Club,"Zimbabwe, Pakistan",Zimbabwe,normal,24 runs,Null,Zimbabwe,bat,TL Chatara,"SJ Davis, REJ Martinesz",J Srinath,Test,male
661679,2013-12-03,Dunedin,University Oval,"New Zealand, West Indies",Null,draw,Null,Null,West Indies,field,LRPL Taylor,"NJ Llong, PR Reiffel",RS Mahanama,Test,male
661681,2013-12-11,Wellington,Basin Reserve,"New Zealand, West Indies",New Zealand,normal,73 runs,Null,West Indies,field,TA Boult,"IJ Gould, PR Reiffel",RS Mahanama,Test,male
661683,2013-12-19,Hamilton,Seddon Park,"New Zealand, West Indies",New Zealand,normal,8 wickets,Null,New Zealand,field,LRPL Taylor,"IJ Gould, NJ Llong",RS Mahanama,Test,male
667651,2014-02-06,Auckland,Eden Park,"New Zealand, India",New Zealand,normal,40 runs,Null,India,field,BB McCullum,"SJ Davis, RA Kettleborough",RS Madugalle,Test,male
667653,2014-02-14,Wellington,Basin Reserve,"New Zealand, India",Null,draw,Null,Null,India,field,BB McCullum,"SJ Davis, RA Kettleborough",RS Madugalle,Test,male
667711,2014-07-09,Nottingham,Trent Bridge,"England, India",Null,draw,Null,Null,India,bat,JM Anderson,"HDPK Dharmasena, BNJ Oxenford",DC Boon,Test,male
667713,2014-07-17,London,Lord's,"England, India",India,normal,95 runs,Null,England,field,I Sharma,"HDPK Dharmasena, BNJ Oxenford",DC Boon,Test,male
667715,2014-07-27,Southampton,The Rose Bowl,"England, India",England,normal,266 runs,Null,England,bat,JM Anderson,"M Erasmus, RJ Tucker",DC Boon,Test,male
667717,2014-08-07,Manchester,Old Trafford,"England, India",England,normal,54 runs,Null,India,bat,SCJ Broad,"M Erasmus, RJ Tucker",RS Madugalle,Test,male
667719,2014-08-15,London,Kennington Oval,"England, India",England,normal,244 runs,Null,England,field,JE Root,"HDPK Dharmasena, PR Reiffel",RS Madugalle,Test,male
667899,2014-06-12,London,Lord's,"England, Sri Lanka",Null,draw,Null,Null,Sri Lanka,field,JE Root,"BF Bowden, PR Reiffel",AJ Pycroft,Test,male
667901,2014-06-20,Leeds,Headingley,"England, Sri Lanka",Sri Lanka,normal,100 runs,Null,England,field,AD Mathews,"BF Bowden, SJ Davis",AJ Pycroft,Test,male
668949,2013-10-09,Chittagong,Zahur Ahmed Chowdhury Stadium,"Bangladesh, New Zealand",Null,draw,Null,Null,New Zealand,bat,Sohag Gazi,"BNJ Oxenford, S Ravi",J Srinath,Test,male
668951,2013-10-21,Mirpur,Shere Bangla National Stadium,"Bangladesh, New Zealand",Null,draw,Null,Null,Bangladesh,bat,Mominul Haque,"RK Illingworth, BNJ Oxenford",J Srinath,Test,male
67517,2003-02-22,Sydney,"Bankstown Oval, Sydney","Australia, England",Null,draw,Null,Null,England,field,LC Pearson,"NSD Fowler, SA Reed",Null,Test,female
676525,2013-11-06,Kolkata,Eden Gardens,"India, West Indies",India,normal,51 runs,Null,West Indies,bat,RG Sharma,"RA Kettleborough, NJ Llong",AJ Pycroft,Test,male
676527,2013-11-14,Mumbai,Wankhede Stadium,"India, West Indies",India,normal,126 runs,Null,India,field,PP Ojha,"RA Kettleborough, NJ Llong",AJ Pycroft,Test,male
690347,2014-01-27,Mirpur,Shere Bangla National Stadium,"Bangladesh, Sri Lanka",Sri Lanka,normal,248 runs,Null,Sri Lanka,field,DPMD Jayawardene,"NJ Llong, PR Reiffel",J Srinath,Test,male
690349,2014-02-04,Chittagong,Zahur Ahmed Chowdhury Stadium,"Bangladesh, Sri Lanka",Null,draw,Null,Null,Sri Lanka,bat,KC Sangakkara,"NJ Llong, PR Reiffel",DC Boon,Test,male
722329,2014-12-17,Centurion,SuperSport Park,"South Africa, West Indies",South Africa,normal,220 runs,Null,West Indies,field,HM Amla,"Aleem Dar, BF Bowden",RS Madugalle,Test,male
722331,2014-12-26,Port Elizabeth,St George's Park,"South Africa, West Indies",Null,draw,Null,Null,West Indies,field,KC Brathwaite,"BF Bowden, PR Reiffel",RS Madugalle,Test,male
722333,2015-01-02,Cape Town,Newlands,"South Africa, West Indies",South Africa,normal,8 wickets,Null,West Indies,bat,AB de Villiers,"Aleem Dar, PR Reiffel",RS Madugalle,Test,male
722387,2014-08-13,Wormsley,Sir Paul Getty's Ground,"England, India",India,normal,6 wickets,Null,India,field,JL Gunn,"DJ Millns, BV Taylor",DT Jukes,Test,female
727927,2014-10-22,Dubai,Dubai International Cricket Stadium,"Australia, Pakistan",Pakistan,normal,221 runs,Null,Pakistan,bat,Younis Khan,"M Erasmus, RA Kettleborough",RS Madugalle,Test,male
727929,2014-10-30,Abu Dhabi,Sheikh Zayed Stadium,"Australia, Pakistan",Pakistan,normal,356 runs,Null,Pakistan,bat,Misbah-ul-Haq,"RA Kettleborough, NJ Llong",RS Madugalle,Test,male
730089,2014-07-16,Null,Galle International Stadium,"Sri Lanka, South Africa",South Africa,normal,153 runs,Null,South Africa,bat,DW Steyn,"BF Bowden, RA Kettleborough",JJ Crowe,Test,male
730091,2014-07-24,Colombo,Sinhalese Sports Club Ground,"Sri Lanka, South Africa",Null,draw,Null,Null,Sri Lanka,bat,DPMD Jayawardene,"RA Kettleborough, NJ Llong",JJ Crowe,Test,male
730277,2014-06-08,Jamaica,"Sabina Park, Kingston","West Indies, New Zealand",New Zealand,normal,186 runs,Null,New Zealand,bat,MD Craig,"RK Illingworth, RJ Tucker",BC Broad,Test,male
730279,2014-06-16,Trinidad,"Queen's Park Oval, Port of Spain","West Indies, New Zealand",West Indies,normal,10 wickets,Null,New Zealand,bat,KC Brathwaite,"IJ Gould, RJ Tucker",BC Broad,Test,male
730281,2014-06-26,Barbados,"Kensington Oval, Bridgetown","West Indies, New Zealand",New Zealand,normal,53 runs,Null,New Zealand,bat,KS Williamson,"IJ Gould, RK Illingworth",J Srinath,Test,male
730295,2014-09-05,St Vincent,"Arnos Vale Ground, Kingstown","West Indies, Bangladesh",West Indies,normal,10 wickets,Null,Bangladesh,field,KC Brathwaite,"M Erasmus, RK Illingworth",RS Mahanama,Test,male
730297,2014-09-13,St Lucia,"Beausejour Stadium, Gros Islet","West Indies, Bangladesh",West Indies,normal,296 runs,Null,Bangladesh,field,S Chanderpaul,"SJ Davis, RK Illingworth",RS Mahanama,Test,male
736435,2014-08-09,Null,Harare Sports Club,"Zimbabwe, South Africa",South Africa,normal,9 wickets,Null,Zimbabwe,bat,DL Piedt,"Aleem Dar, CB Gaffaney",RS Mahanama,Test,male
742611,2014-11-09,Abu Dhabi,Sheikh Zayed Stadium,"New Zealand, Pakistan",Pakistan,normal,248 runs,Null,Pakistan,bat,Rahat Ali,"REJ Martinesz, RJ Tucker",AJ Pycroft,Test,male
742613,2014-11-17,Dubai,Dubai International Cricket Stadium,"New Zealand, Pakistan",Null,draw,Null,Null,New Zealand,bat,LRPL Taylor,"REJ Martinesz, PR Reiffel",AJ Pycroft,Test,male
742615,2014-11-26,Sharjah,Sharjah Cricket Stadium,"New Zealand, Pakistan",New Zealand,normal,80 runs,Null,Pakistan,bat,MD Craig,"PR Reiffel, RJ Tucker",AJ Pycroft,Test,male
743939,2015-05-21,London,Lord's,"England, New Zealand",England,normal,124 runs,Null,New Zealand,field,BA Stokes,"M Erasmus, S Ravi",DC Boon,Test,male
743941,2015-05-29,Leeds,Headingley,"England, New Zealand",New Zealand,normal,199 runs,Null,England,field,BJ Watling,"S Ravi, RJ Tucker",DC Boon,Test,male
743963,2015-07-08,Cardiff,Sophia Gardens,"England, Australia",England,normal,169 runs,Null,England,bat,JE Root,"HDPK Dharmasena, M Erasmus",RS Madugalle,Test,male
743965,2015-07-16,London,Lord's,"England, Australia",Australia,normal,405 runs,Null,Australia,bat,SPD Smith,"HDPK Dharmasena, M Erasmus",RS Madugalle,Test,male
743967,2015-07-29,Birmingham,Edgbaston,"England, Australia",England,normal,8 wickets,Null,Australia,bat,ST Finn,"Aleem Dar, CB Gaffaney",RS Madugalle,Test,male
743969,2015-08-06,Nottingham,Trent Bridge,"England, Australia",England,normal,78 runs,Null,England,field,SCJ Broad,"Aleem Dar, S Ravi",RS Madugalle,Test,male
743971,2015-08-20,London,Kennington Oval,"England, Australia",Australia,normal,46 runs,Null,England,field,SPD Smith,"Aleem Dar, HDPK Dharmasena",JJ Crowe,Test,male
745153,2014-08-06,Null,Galle International Stadium,"Sri Lanka, Pakistan",Sri Lanka,normal,7 wickets,Null,Pakistan,bat,HMRKB Herath,"IJ Gould, BNJ Oxenford",AJ Pycroft,Test,male
745155,2014-08-14,Colombo,Sinhalese Sports Club Ground,"Sri Lanka, Pakistan",Sri Lanka,normal,105 runs,Null,Sri Lanka,bat,HMRKB Herath,"IJ Gould, RK Illingworth",AJ Pycroft,Test,male
749777,2014-12-26,Christchurch,Hagley Oval,"New Zealand, Sri Lanka",New Zealand,normal,8 wickets,Null,Sri Lanka,field,BB McCullum,"RK Illingworth, BNJ Oxenford",BC Broad,Test,male
749779,2015-01-03,Wellington,Basin Reserve,"New Zealand, Sri Lanka",New Zealand,normal,193 runs,Null,Sri Lanka,field,KS Williamson,"SJ Davis, RK Illingworth",BC Broad,Test,male
754737,2014-12-09,Adelaide,Adelaide Oval,"Australia, India",Australia,normal,48 runs,Null,Australia,bat,NM Lyon,"M Erasmus, IJ Gould",JJ Crowe,Test,male
754739,2014-12-17,Brisbane,"Brisbane Cricket Ground, Woolloongabba","Australia, India",Australia,normal,4 wickets,Null,India,bat,SPD Smith,"M Erasmus, IJ Gould",JJ Crowe,Test,male
754741,2014-12-26,Melbourne,Melbourne Cricket Ground,"Australia, India",Null,draw,Null,Null,Australia,bat,RJ Harris,"HDPK Dharmasena, RA Kettleborough",RS Mahanama,Test,male
754743,2015-01-06,Sydney,Sydney Cricket Ground,"Australia, India",Null,draw,Null,Null,Australia,bat,SPD Smith,"HDPK Dharmasena, RA Kettleborough",RS Mahanama,Test,male
760781,2014-10-25,Mirpur,Shere Bangla National Stadium,"Bangladesh, Zimbabwe",Bangladesh,normal,3 wickets,Null,Zimbabwe,bat,Taijul Islam,"HDPK Dharmasena, S Ravi",BC Broad,Test,male
760783,2014-11-03,Khulna,Sheikh Abu Naser Stadium,"Bangladesh, Zimbabwe",Bangladesh,normal,162 runs,Null,Bangladesh,bat,Shakib Al Hasan,"Aleem Dar, BF Bowden",BC Broad,Test,male
760785,2014-11-12,Chittagong,Zahur Ahmed Chowdhury Stadium,"Bangladesh, Zimbabwe",Bangladesh,normal,186 runs,Null,Bangladesh,bat,Mominul Haque,"Aleem Dar, CB Gaffaney",BC Broad,Test,male
766929,2015-04-13,Antigua,"Sir Vivian Richards Stadium, North Sound","West Indies, England",Null,draw,Null,Null,West Indies,field,JO Holder,"BF Bowden, SJ Davis",AJ Pycroft,Test,male
766931,2015-04-21,Grenada,"National Cricket Stadium, St George's","West Indies, England",England,normal,9 wickets,Null,England,field,JE Root,"SJ Davis, BNJ Oxenford",AJ Pycroft,Test,male
766933,2015-05-01,Barbados,"Kensington Oval, Bridgetown","West Indies, England",West Indies,normal,5 wickets,Null,England,bat,J Blackwood,"BF Bowden, BNJ Oxenford",AJ Pycroft,Test,male
798375,2015-08-11,Canterbury,St Lawrence Ground,"England, Australia",Australia,normal,161 runs,Null,Australia,bat,JL Jonassen,"NA Mallender, AG Wharf",DT Jukes,Test,female
800461,2015-12-26,Durban,Kingsmead,"South Africa, England",England,normal,241 runs,Null,South Africa,field,MM Ali,"Aleem Dar, RJ Tucker",RS Madugalle,Test,male
800463,2016-01-02,Cape Town,Newlands,"South Africa, England",Null,draw,Null,Null,England,bat,BA Stokes,"Aleem Dar, BNJ Oxenford",RS Madugalle,Test,male
800465,2016-01-14,Johannesburg,New Wanderers Stadium,"South Africa, England",England,normal,7 wickets,Null,South Africa,bat,SCJ Broad,"Aleem Dar, RJ Tucker",RS Madugalle,Test,male
800467,2016-01-22,Centurion,SuperSport Park,"South Africa, England",South Africa,normal,280 runs,Null,South Africa,bat,K Rabada,"HDPK Dharmasena, CB Gaffaney",RS Madugalle,Test,male
810423,2015-06-03,Dominica,"Windsor Park, Roseau","West Indies, Australia",Australia,normal,9 wickets,Null,West Indies,bat,AC Voges,"Aleem Dar, RA Kettleborough",RS Mahanama,Test,male
810425,2015-06-11,Jamaica,"Sabina Park, Kingston","West Indies, Australia",Australia,normal,277 runs,Null,West Indies,field,SPD Smith,"IJ Gould, RA Kettleborough",RS Mahanama,Test,male
817213,2015-07-21,Chittagong,Zahur Ahmed Chowdhury Stadium,"Bangladesh, South Africa",Null,draw,Null,Null,South Africa,bat,Mustafizur Rahman,"RA Kettleborough, JS Wilson",BC Broad,Test,male
817215,2015-07-30,Mirpur,Shere Bangla National Stadium,"Bangladesh, South Africa",Null,draw,Null,Null,Bangladesh,bat,Mushfiqur Rahim,"RA Kettleborough, PR Reiffel",BC Broad,Test,male
858493,2015-04-28,Khulna,Sheikh Abu Naser Stadium,"Bangladesh, Pakistan",Null,draw,Null,Null,Bangladesh,bat,Tamim Iqbal,"NJ Llong, REJ Martinesz",JJ Crowe,Test,male
858495,2015-05-06,Mirpur,Shere Bangla National Stadium,"Bangladesh, Pakistan",Pakistan,normal,328 runs,Null,Bangladesh,field,Azhar Ali,"NJ Llong, PR Reiffel",JJ Crowe,Test,male
860263,2015-06-17,Null,Galle International Stadium,"Sri Lanka, Pakistan",Pakistan,normal,10 wickets,Null,Pakistan,field,Sarfraz Ahmed,"RK Illingworth, PR Reiffel",BC Broad,Test,male
860265,2015-06-25,Colombo,P Sara Oval,"Sri Lanka, Pakistan",Sri Lanka,normal,7 wickets,Null,Pakistan,bat,KTGD Prasad,"RK Illingworth, S Ravi",BC Broad,Test,male
860267,2015-07-03,Pallekele,Pallekele International Cricket Stadium,"Sri Lanka, Pakistan",Pakistan,normal,7 wickets,Null,Pakistan,field,Younis Khan,"IJ Gould, PR Reiffel",BC Broad,Test,male
870729,2015-06-10,Fatullah,Khan Shaheb Osman Ali Stadium,"Bangladesh, India",Null,draw,Null,Null,India,bat,S Dhawan,"HDPK Dharmasena, NJ Llong",AJ Pycroft,Test,male
892509,2015-11-05,Brisbane,"Brisbane Cricket Ground, Woolloongabba","Australia, New Zealand",Australia,normal,208 runs,Null,Australia,bat,DA Warner,"RK Illingworth, NJ Llong",RS Mahanama,Test,male
892511,2015-11-13,Perth,Western Australia Cricket Association Ground,"Australia, New Zealand",Null,draw,Null,Null,Australia,bat,LRPL Taylor,"NJ Llong, S Ravi",RS Mahanama,Test,male
892513,2015-11-27,Adelaide,Adelaide Oval,"Australia, New Zealand",Australia,normal,3 wickets,Null,New Zealand,bat,JR Hazlewood,"RK Illingworth, S Ravi",RS Mahanama,Test,male
892515,2015-12-10,Hobart,Bellerive Oval,"Australia, West Indies",Australia,normal,212 runs,Null,Australia,bat,AC Voges,"M Erasmus, IJ Gould",BC Broad,Test,male
892517,2015-12-26,Melbourne,Melbourne Cricket Ground,"Australia, West Indies",Australia,normal,177 runs,Null,West Indies,field,NM Lyon,"M Erasmus, CB Gaffaney",BC Broad,Test,male
892519,2016-01-03,Sydney,Sydney Cricket Ground,"Australia, West Indies",Null,draw,Null,Null,West Indies,bat,DA Warner,"CB Gaffaney, IJ Gould",BC Broad,Test,male
895773,2015-08-12,Null,Galle International Stadium,"Sri Lanka, India",Sri Lanka,normal,63 runs,Null,Sri Lanka,bat,LD Chandimal,"NJ Llong, BNJ Oxenford",AJ Pycroft,Test,male
895775,2015-08-20,Colombo,P Sara Oval,"Sri Lanka, India",India,normal,278 runs,Null,India,bat,KL Rahul,"BNJ Oxenford, RJ Tucker",AJ Pycroft,Test,male
895777,2015-08-28,Colombo,Sinhalese Sports Club Ground,"Sri Lanka, India",India,normal,117 runs,Null,Sri Lanka,field,CA Pujara,"NJ Llong, RJ Tucker",AJ Pycroft,Test,male
902635,2015-10-13,Abu Dhabi,Sheikh Zayed Stadium,"England, Pakistan",Null,draw,Null,Null,Pakistan,bat,AN Cook,"BNJ Oxenford, PR Reiffel",AJ Pycroft,Test,male
902637,2015-10-22,Dubai,Dubai International Cricket Stadium,"England, Pakistan",Pakistan,normal,178 runs,Null,Pakistan,bat,Wahab Riaz,"BNJ Oxenford, PR Reiffel",AJ Pycroft,Test,male
902639,2015-11-01,Sharjah,Sharjah Cricket Stadium,"England, Pakistan",Pakistan,normal,127 runs,Null,Pakistan,bat,Mohammad Hafeez,"CB Gaffaney, BNJ Oxenford",AJ Pycroft,Test,male
903603,2015-11-05,Chandigarh,"Punjab Cricket Association Stadium, Mohali","India, South Africa",India,normal,108 runs,Null,India,bat,RA Jadeja,"HDPK Dharmasena, RA Kettleborough",JJ Crowe,Test,male
903605,2015-11-14,Bangalore,M Chinnaswamy Stadium,"India, South Africa",Null,draw,Null,Null,India,field,Null,"IJ Gould, RA Kettleborough",JJ Crowe,Test,male
903607,2015-11-25,Nagpur,"Vidarbha Cricket Association Stadium, Jamtha","India, South Africa",India,normal,124 runs,Null,India,bat,R Ashwin,"IJ Gould, BNJ Oxenford",JJ Crowe,Test,male
903609,2015-12-03,Delhi,Feroz Shah Kotla,"India, South Africa",India,normal,337 runs,Null,India,bat,AM Rahane,"HDPK Dharmasena, BNJ Oxenford",JJ Crowe,Test,male
913613,2016-05-19,Leeds,Headingley,"England, Sri Lanka",England,normal,88 runs,Null,Sri Lanka,field,JM Bairstow,"Aleem Dar, RJ Tucker",AJ Pycroft,Test,male
913615,2016-05-27,Chester-le-Street,Riverside Ground,"England, Sri Lanka",England,normal,9 wickets,Null,England,bat,JM Anderson,"Aleem Dar, S Ravi",AJ Pycroft,Test,male
913617,2016-06-09,London,Lord's,"England, Sri Lanka",Null,draw,Null,Null,England,bat,JM Bairstow,"S Ravi, RJ Tucker",AJ Pycroft,Test,male
913641,2016-07-14,London,Lord's,"England, Pakistan",Pakistan,normal,75 runs,Null,Pakistan,bat,Yasir Shah,"HDPK Dharmasena, JS Wilson",RB Richardson,Test,male
913643,2016-07-22,Manchester,Old Trafford,"England, Pakistan",England,normal,330 runs,Null,England,bat,JE Root,"HDPK Dharmasena, RJ Tucker",RB Richardson,Test,male
913645,2016-08-03,Birmingham,Edgbaston,"England, Pakistan",England,normal,141 runs,Null,Pakistan,field,MM Ali,"BNJ Oxenford, JS Wilson",RB Richardson,Test,male
913647,2016-08-11,London,Kennington Oval,"England, Pakistan",Pakistan,normal,10 wickets,Null,England,bat,Younis Khan,"M Erasmus, BNJ Oxenford",RB Richardson,Test,male
914203,2015-12-10,Dunedin,University Oval,"New Zealand, Sri Lanka",New Zealand,normal,122 runs,Null,Sri Lanka,field,MJ Guptill,"RA Kettleborough, NJ Llong",DC Boon,Test,male
914205,2015-12-18,Hamilton,Seddon Park,"New Zealand, Sri Lanka",New Zealand,normal,5 wickets,Null,New Zealand,field,KS Williamson,"NJ Llong, PR Reiffel",DC Boon,Test,male
914237,2016-02-12,Wellington,Basin Reserve,"New Zealand, Australia",Australia,normal,52 runs,Null,Australia,field,AC Voges,"RK Illingworth, RA Kettleborough",BC Broad,Test,male
914239,2016-02-20,Christchurch,Hagley Oval,"New Zealand, Australia",Australia,normal,7 wickets,Null,Australia,field,JA Burns,"RA Kettleborough, REJ Martinesz",BC Broad,Test,male
915773,2015-10-14,Null,Galle International Stadium,"Sri Lanka, West Indies",Sri Lanka,normal,6 runs,Null,Sri Lanka,bat,HMRKB Herath,"M Erasmus, RK Illingworth",DC Boon,Test,male
915775,2015-10-22,Colombo,P Sara Oval,"Sri Lanka, West Indies",Sri Lanka,normal,72 runs,Null,Sri Lanka,bat,TAM Siriwardana,"SD Fry, RJ Tucker",DC Boon,Test,male
936127,2016-08-19,Durban,Kingsmead,"South Africa, New Zealand",Null,draw,Null,Null,South Africa,bat,Null,"IJ Gould, RK Illingworth",AJ Pycroft,Test,male
936129,2016-08-27,Centurion,SuperSport Park,"South Africa, New Zealand",South Africa,normal,204 runs,Null,New Zealand,field,Q de Kock,"IJ Gould, PR Reiffel",AJ Pycroft,Test,male
